,domain,grid_id,webview_height,webview_width,displays,clicks,landed_clicks,non_bounced_clicks,closing_events,avg_last_second_framerate,sov_short_ttc,sov_short_ttc_global,sov_short_ttc_score,broken
426,ID_764,333346,250.0,300.0,4772.0,2.0,2.0,1.0,18.0,52.5,,,,0.0
427,ID_910,333346,250.0,300.0,480232.0,115.0,103.0,54.0,1.0,63.432203389830505,0.02877804,0.04933426,-0.02055622,0.0
428,ID_3518,333346,250.0,300.0,9954.0,7.0,7.0,0.0,,60.77777777777778,0.045245778,0.053200476,-0.004088482,0.0
429,ID_2913,333346,250.0,300.0,19238.0,8.0,5.0,3.0,6.0,34.625,0.014985015,0.04933426,-0.034349248,0.0
430,ID_2550,333346,250.0,300.0,102654.0,21.0,18.0,7.0,6.0,57.903225806451616,0.015432099,0.04933426,-0.033902165,0.0
431,ID_2534,333346,250.0,300.0,18010.0,1.0,1.0,1.0,,201.0,0.005609574,0.04933426,-0.00892244,1.0
432,ID_1600,333346,250.0,300.0,29294.0,52.0,44.0,12.0,3.0,61.53030303030303,0.03626943,0.04933426,-0.0130648315,0.0
433,ID_1643,333346,250.0,300.0,292476.0,316.0,270.0,130.0,47.0,66.00970873786407,0.021295475,0.04933426,-0.028038787,0.0
434,ID_1774,333346,250.0,300.0,110398.0,21.0,16.0,5.0,4.0,69.26086956521739,0.049579687,0.053200476,0.0002454262,0.0
435,ID_1165,333346,250.0,300.0,12306.0,280.0,9.0,2.0,328.0,44.25874125874126,0.15488143,0.04933426,0.105547175,1.0
436,ID_2980,333346,250.0,300.0,3515136.0,672.0,549.0,349.0,60.0,64.33257661748014,0.022642853,0.04933426,-0.026691409,0.0
437,ID_831,333346,250.0,300.0,93230.0,57.0,26.0,6.0,,9.891472868217054,0.012497011,0.04933426,-0.03683725,1.0
438,ID_2387,333346,250.0,300.0,341112.0,52.0,46.0,29.0,2.0,59.5925925925926,0.02970297,0.104358725,-0.021195734,0.0
439,ID_3099,333346,250.0,300.0,212170.0,210.0,180.0,83.0,26.0,68.88888888888889,0.035014007,0.04933426,-0.014320256,0.0
440,ID_2970,333346,250.0,300.0,28329.0,5.0,4.0,4.0,7.0,55.4,0.0990099,0.053200476,0.045809425,0.0
441,ID_2617,333346,250.0,300.0,5231.0,12.0,11.0,5.0,,59.125,0.023121387,0.04933426,-0.026212875,0.0
442,ID_1409,333346,250.0,300.0,11921.0,6.0,5.0,3.0,3.0,58.66666666666666,,,,0.0
443,ID_3371,333346,250.0,300.0,10494.0,6.0,5.0,3.0,,59.4,,,,0.0
444,ID_2893,333346,250.0,300.0,25556.0,39.0,36.0,30.0,,63.66666666666666,0.00625,0.04933426,-0.04308426,0.0
445,ID_1448,333346,250.0,300.0,48162.0,272.0,48.0,3.0,524.0,42.56583629893238,0.16171004,0.04933426,0.11237577,1.0
446,ID_3190,333346,250.0,300.0,10435.0,5.0,5.0,1.0,2.0,51.0,,,,0.0
447,ID_2841,333346,250.0,300.0,18697.0,11.0,8.0,0.0,1.0,58.21052631578947,,,,0.0
448,ID_619,333346,250.0,300.0,3930.0,3.0,3.0,1.0,2.0,69.0,,,,0.0
449,ID_3315,333346,250.0,300.0,104910.0,49.0,42.0,23.0,3.0,64.42592592592592,0.04057971,0.053200476,-0.012620766,0.0
450,ID_3243,333346,250.0,300.0,64506.0,15.0,12.0,5.0,,52.142857142857146,0.016775396,0.053200476,-0.032558866,1.0
451,ID_3562,333346,250.0,300.0,3541354.0,475.0,305.0,142.0,62.0,66.87985865724382,0.036853,0.053200476,-0.012481259,0.0
452,ID_1268,333346,250.0,300.0,67042.0,21.0,3.0,1.0,1.0,59.73913043478261,0.4569587,0.04933426,0.40762442,1.0
453,ID_2147,333346,250.0,300.0,62864.0,9.0,4.0,0.0,1.0,63.625,0.06755434,0.04933426,0.018220076,0.0
454,ID_1135,333346,250.0,300.0,6508.0,10.0,9.0,4.0,,68.41666666666667,0.006451613,0.04933426,-0.042882647,0.0
455,ID_246,333346,250.0,300.0,5624.0,16.0,14.0,11.0,1.0,63.65,0.02079395,0.04933426,-0.028540311,0.0
456,ID_2849,333346,250.0,300.0,25682.0,13.0,12.0,4.0,1.0,80.17647058823529,0.046242774,0.04933426,-0.003091487,0.0
457,ID_1281,333346,250.0,300.0,5998.0,17.0,4.0,1.0,5.0,36.11764705882353,0.0032128515,0.04933426,-0.04612141,1.0
458,ID_2488,333346,250.0,300.0,210764.0,183.0,163.0,67.0,18.0,64.77470355731225,0.016025642,0.04933426,-0.03330862,0.0
459,ID_1468,333346,250.0,300.0,5184.0,6.0,5.0,2.0,,58.125,0.0024875621,0.04933426,-0.0468467,0.0
460,ID_194,333346,250.0,300.0,8927.0,28.0,28.0,8.0,3.0,64.97435897435898,,,,0.0
461,ID_3336,333346,250.0,300.0,117611.0,41.0,31.0,11.0,1.0,59.74509803921568,0.008960574,0.04933426,-0.040373687,0.0
462,ID_185,333346,250.0,300.0,26674.0,29.0,27.0,14.0,,57.142857142857146,0.007216495,0.04933426,-0.042117767,0.0
463,ID_1754,333346,250.0,300.0,16897.0,23.0,16.0,6.0,5.0,57.62068965517241,0.002842524,0.04933426,-0.04649174,0.0
464,ID_3092,333346,250.0,300.0,132069.0,69.0,58.0,17.0,71.0,61.69117647058823,0.035277177,0.04933426,-0.014057084,0.0
465,ID_3180,333346,250.0,300.0,186380.0,3459.0,834.0,90.0,3833.0,57.26206604572396,0.07755335,0.04933426,0.028219087,1.0
466,ID_2757,333346,250.0,300.0,12194.0,18.0,18.0,8.0,,80.85,0.009283819,0.04933426,-0.040050443,0.0
467,ID_3463,333346,250.0,300.0,52497.0,130.0,105.0,44.0,16.0,60.0406976744186,0.018181818,0.04933426,-0.031152444,0.0
468,ID_2570,333346,250.0,300.0,13658.0,12.0,12.0,5.0,18.0,57.625,0.06228669,0.04933426,0.012952428,0.0
469,ID_602,333346,250.0,300.0,75406.0,110.0,102.0,53.0,1.0,59.403225806451616,0.011012433,0.04933426,-0.038321827,0.0
470,ID_927,333346,250.0,300.0,5428.0,31.0,11.0,3.0,9.0,61.96875,0.46681294,0.04933426,0.41747868,1.0
471,ID_2924,333346,250.0,300.0,7427.0,3.0,2.0,0.0,1.0,44.333333333333336,0.021238938,0.04933426,-0.028095324,0.0
472,ID_2468,333346,250.0,300.0,23835.0,7.0,7.0,2.0,1.0,77.77777777777777,0.0053821313,0.04933426,-0.04395213,0.0
473,ID_234,333346,250.0,300.0,3454.0,8.0,8.0,1.0,1.0,43.375,0.041394334,0.04933426,-0.007939926,0.0
474,ID_2005,333346,250.0,300.0,39278.0,19.0,15.0,7.0,1.0,68.30434782608695,0.01667625,0.04933426,-0.03265801,0.0
475,ID_2640,333346,250.0,300.0,16686.0,10.0,6.0,6.0,,59.91666666666666,0.020994475,0.053200476,-0.028339786,0.0
476,ID_611,333346,250.0,300.0,515270.0,356.0,282.0,137.0,531.0,61.93596059113301,0.050320514,0.04933426,0.0009862513,0.0
477,ID_1858,333346,250.0,300.0,100281.0,74.0,63.0,25.0,5.0,73.65555555555555,0.025974026,0.053200476,-0.026994133,0.0
478,ID_1819,333346,250.0,300.0,53598.0,33.0,4.0,3.0,19.0,49.18518518518518,0.57727975,0.053200476,0.52407926,1.0
479,ID_3546,333346,250.0,300.0,18685.0,18.0,17.0,6.0,6.0,65.85714285714286,0.059760958,0.04933426,0.0104266945,0.0
480,ID_2305,333346,250.0,300.0,20522.0,28.0,26.0,13.0,1.0,56.26315789473684,0.00486618,0.04933426,-0.044468082,0.0
481,ID_1219,333346,250.0,300.0,10796.0,7.0,3.0,1.0,1.0,58.57142857142857,0.023972603,0.04933426,-0.025361659,0.0
482,ID_418,333346,250.0,300.0,10928.0,18.0,12.0,5.0,6.0,48.46666666666667,0.069869,0.04933426,0.020534733,0.0
483,ID_2204,333346,250.0,300.0,18842.0,15.0,12.0,3.0,,59.43478260869565,0.022307014,0.04933426,-0.027027247,0.0
484,ID_1321,333346,250.0,300.0,138102.0,45.0,36.0,19.0,23.0,67.27272727272727,0.09163347,0.04933426,0.042299204,0.0
485,ID_2418,333346,250.0,300.0,32400.0,11.0,9.0,5.0,3.0,84.58333333333333,0.05443787,0.04933426,0.005103608,0.0
486,ID_3550,333346,250.0,300.0,339633.0,203.0,180.0,78.0,32.0,53.756972111553786,0.034653466,0.04933426,-0.014680796,0.0
487,ID_1929,333346,250.0,300.0,40448.0,10.0,1.0,1.0,12.0,21.5,0.30496454,0.053200476,0.25176406,1.0
488,ID_2902,333346,250.0,300.0,295780.0,73.0,57.0,15.0,19.0,56.51578947368421,0.021079257,0.104358725,-0.028255004,0.0
489,ID_166,333346,250.0,300.0,14232.0,30.0,28.0,22.0,2.0,63.73529411764706,0.008602151,0.04933426,-0.04073211,0.0
490,ID_2919,333346,250.0,300.0,13320.0,5.0,4.0,1.0,,56.66666666666666,0.006451613,0.04933426,-0.042882647,0.0
491,ID_2995,333346,250.0,300.0,60451.0,202.0,151.0,72.0,22.0,63.24193548387097,0.02221172,0.04933426,-0.027122542,0.0
492,ID_3375,333346,250.0,300.0,10594.0,17.0,15.0,7.0,,56.58064516129032,0.005484461,0.04933426,-0.0438498,0.0
493,ID_810,333346,250.0,300.0,9867.0,15.0,9.0,2.0,7.0,54.73684210526316,0.01731738,0.04933426,-0.03201688,1.0
494,ID_2518,333346,250.0,300.0,3109.0,5.0,5.0,1.0,,60.285714285714285,,,,0.0
495,ID_1704,333346,250.0,300.0,3836.0,10.0,6.0,1.0,,45.333333333333336,0.015122874,0.04933426,-0.03421139,0.0
496,ID_3085,333346,250.0,300.0,4092.0,1.0,1.0,1.0,,30.0,,,,0.0
497,ID_213,333346,250.0,300.0,13133.0,24.0,19.0,8.0,2.0,59.42857142857143,0.015962753,0.04933426,-0.033371508,0.0
498,ID_1532,333346,250.0,300.0,9238.0,14.0,13.0,8.0,,73.8125,,,,0.0
499,ID_2022,333346,250.0,300.0,68985.0,72.0,67.0,23.0,3.0,62.05,0.018894332,0.04933426,-0.03043993,0.0
500,ID_3171,333346,250.0,300.0,28603.0,10.0,8.0,3.0,1.0,62.91666666666666,0.19579288,0.04933426,0.14645863,0.0
501,ID_310,333346,250.0,300.0,3955.0,17.0,17.0,7.0,,87.75757575757575,0.0041724616,0.04933426,-0.0451618,0.0
502,ID_15,333346,250.0,300.0,25508.0,19.0,6.0,2.0,6.0,13.384615384615383,0.09330986,0.053200476,0.040109385,1.0
503,ID_357,333346,250.0,300.0,1591978.0,106.0,93.0,33.0,13.0,60.89041095890411,0.1247216,0.053200476,0.075387344,0.0
504,ID_685,333346,250.0,300.0,13081.0,8.0,6.0,2.0,2.0,42.833333333333336,,,,0.0
505,ID_1327,333346,250.0,300.0,10644.0,22.0,8.0,6.0,3.0,52.31578947368421,0.0051740357,0.04933426,-0.044160224,0.0
506,ID_972,333346,250.0,300.0,8133.0,62.0,57.0,25.0,,61.16161616161616,0.015466016,0.04933426,-0.033868246,0.0
507,ID_1146,333346,250.0,300.0,228804.0,74.0,64.0,29.0,7.0,65.17391304347827,0.053949904,0.053200476,0.0041692657,0.0
508,ID_326,333346,250.0,300.0,267951.0,77.0,69.0,24.0,32.0,52.23008849557522,0.14307722,0.04933426,0.09374296,0.0
509,ID_773,333346,250.0,300.0,17644.0,2.0,2.0,2.0,,47.5,0.05981362,0.053200476,0.0066131414,0.0
510,ID_1554,333346,250.0,300.0,7812.0,14.0,14.0,7.0,,42.1875,0.0137107475,0.04933426,-0.035623513,0.0
511,ID_1473,333346,250.0,300.0,71204.0,16.0,14.0,5.0,3.0,59.31818181818182,0.026476579,0.04933426,-0.022857683,0.0
512,ID_2049,333346,250.0,300.0,8268.0,12.0,10.0,7.0,2.0,70.85714285714286,,,,0.0
513,ID_3450,333346,250.0,300.0,27974.0,10.0,8.0,3.0,1.0,69.72727272727273,0.01607717,0.04933426,-0.03325709,0.0
514,ID_2863,333346,250.0,300.0,93365.0,27.0,19.0,6.0,,5.775510204081633,0.011782032,0.04933426,-0.03755223,1.0
515,ID_1790,333346,250.0,300.0,51311.0,40.0,36.0,27.0,4.0,70.88709677419355,0.0065934067,0.053200476,-0.04660707,0.0
516,ID_1101,333346,250.0,300.0,25742.0,14.0,13.0,5.0,2.0,60.375,0.009090909,0.04933426,-0.040243354,0.0
517,ID_526,333346,250.0,300.0,55870.0,66.0,21.0,2.0,384.0,51.050632911392405,0.2605648,0.04933426,0.21123053,1.0
518,ID_122,333346,250.0,300.0,29827.0,12.0,7.0,2.0,2.0,68.85714285714286,0.019769358,0.04933426,-0.029564904,0.0
519,ID_1625,333346,250.0,300.0,10478.0,15.0,9.0,4.0,1.0,62.1764705882353,0.0433526,0.04933426,-0.0059816604,0.0
520,ID_1999,333346,250.0,300.0,26922.0,5.0,3.0,0.0,4.0,59.42857142857143,0.20871143,0.104358725,0.15937717,0.0
